ts,state
2026-09-03T14:29:53.594175+00:00,off
2026-09-03T14:30:53.933725+00:00,off
2026-09-03T14:33:24.814687+00:00,off
2026-09-03T14:36:25.877351+00:00,off
2026-09-03T14:38:44.036001+00:00,on
2026-09-03T14:39:05.201396+00:00,on
2026-09-03T14:39:35.364511+00:00,on
2026-09-03T14:40:05.545130+00:00,on
2026-09-03T14:40:35.700753+00:00,on
2026-09-03T14:41:05.888501+00:00,on
2026-09-03T14:41:36.053672+00:00,on
2026-09-03T14:42:06.198735+00:00,on
2026-09-03T14:42:36.402804+00:00,on
2026-09-03T14:43:06.608919+00:00,on
2026-09-03T14:43:36.817462+00:00,on
2026-09-03T14:44:06.977750+00:00,on
2026-09-03T14:44:37.153941+00:00,on
2026-09-03T14:45:37.511502+00:00,on
2026-09-03T14:47:08.051922+00:00,on
2026-09-03T14:48:08.386680+00:00,on
2026-09-03T14:48:38.551053+00:00,on
2026-09-03T14:54:10.414084+00:00,on
2026-09-03T14:54:40.584336+00:00,on
2026-09-03T14:59:08.325814+00:00,off
2026-09-03T14:59:19.510565+00:00,off
2026-09-03T14:59:49.682197+00:00,off
2026-09-03T15:00:19.840748+00:00,off
2026-09-03T15:00:49.989265+00:00,off
2026-09-03T15:01:20.155496+00:00,off
2026-09-03T15:01:50.363634+00:00,off
2026-09-03T15:02:20.501440+00:00,off
2026-09-03T15:02:50.654951+00:00,off
2026-09-03T15:03:51.012120+00:00,off
2026-09-03T15:04:21.175726+00:00,off
2026-09-03T15:04:51.349152+00:00,off
2026-09-03T15:05:51.694017+00:00,off
2026-09-03T15:07:22.226864+00:00,off
2026-09-03T15:08:10.792323+00:00,on
2026-09-03T15:08:31.988599+00:00,on
2026-09-03T15:09:02.174328+00:00,on
2026-09-03T15:09:32.308275+00:00,on
2026-09-03T15:10:02.461268+00:00,on
2026-09-03T15:10:32.621826+00:00,on
2026-09-03T15:11:02.822098+00:00,on
2026-09-03T15:11:33.041875+00:00,on
2026-09-03T15:12:03.221407+00:00,on
2026-09-03T15:13:03.576639+00:00,on
2026-09-03T15:13:33.744465+00:00,on
2026-09-03T15:14:03.943509+00:00,on
2026-09-03T15:15:04.282929+00:00,on
2026-09-03T15:16:34.807306+00:00,on
2026-09-03T15:17:35.207573+00:00,on
2026-09-03T15:18:05.389216+00:00,on
2026-09-03T15:20:36.200626+00:00,on
2026-09-03T15:24:07.403236+00:00,on
2026-09-03T15:24:37.567078+00:00,on
2026-09-03T15:26:33.934853+00:00,off
2026-09-03T15:26:45.081020+00:00,off
2026-09-03T15:27:15.228503+00:00,off
2026-09-03T15:27:45.397131+00:00,off
2026-09-03T15:28:15.557107+00:00,off
2026-09-03T15:28:45.729317+00:00,off
2026-09-03T15:29:15.911200+00:00,off
2026-09-03T15:29:46.072663+00:00,off
2026-09-03T15:30:16.252526+00:00,off
2026-09-03T15:30:46.413631+00:00,off
2026-09-03T15:31:16.602732+00:00,off
2026-09-03T15:31:46.751928+00:00,off
2026-09-03T15:32:16.910517+00:00,off
2026-09-03T15:33:17.276418+00:00,off
2026-09-03T15:34:17.631880+00:00,off
2026-09-03T15:37:48.763832+00:00,off
2026-09-03T15:43:19.110453+00:00,on
2026-09-03T15:43:30.247964+00:00,on
2026-09-03T15:44:00.400188+00:00,on
2026-09-03T15:44:30.560197+00:00,on
2026-09-03T15:45:00.718985+00:00,on
2026-09-03T15:45:30.896214+00:00,on
2026-09-03T15:46:01.072872+00:00,on
2026-09-03T15:46:31.249540+00:00,on
2026-09-03T15:47:01.393208+00:00,on
2026-09-03T15:47:31.566799+00:00,on
2026-09-03T15:48:01.730044+00:00,on
2026-09-03T15:48:31.874766+00:00,on
2026-09-03T15:49:32.193294+00:00,on
2026-09-03T15:50:32.516830+00:00,on
2026-09-03T15:51:02.685173+00:00,on
2026-09-03T15:53:03.352330+00:00,on
2026-09-03T15:53:33.517540+00:00,on
2026-09-03T15:56:04.378191+00:00,on
2026-09-03T16:00:42.091582+00:00,off
2026-09-03T16:01:13.277341+00:00,off
2026-09-03T16:01:43.438681+00:00,off
2026-09-03T16:02:13.640494+00:00,off
2026-09-03T16:02:43.846822+00:00,off
2026-09-03T16:03:13.977072+00:00,off
2026-09-03T16:03:44.141110+00:00,off
2026-09-03T16:04:14.315098+00:00,off
2026-09-03T16:04:44.494336+00:00,off
2026-09-03T16:05:14.660263+00:00,off
2026-09-03T16:05:44.820993+00:00,off
2026-09-03T16:06:15.004451+00:00,off
2026-09-03T16:06:45.161847+00:00,off
2026-09-03T16:07:45.470703+00:00,off
2026-09-03T16:09:15.995063+00:00,off
2026-09-03T16:12:17.042089+00:00,off
2026-09-03T16:12:47.212552+00:00,off
2026-09-03T16:13:15.380234+00:00,on
2026-09-03T16:13:56.694874+00:00,on
2026-09-03T16:14:26.852214+00:00,on
2026-09-03T16:14:57.005314+00:00,on
2026-09-03T16:15:27.159240+00:00,on
2026-09-03T16:15:57.362004+00:00,on
2026-09-03T16:16:27.543841+00:00,on
2026-09-03T16:16:57.705193+00:00,on
2026-09-03T16:17:27.885050+00:00,on
2026-09-03T16:18:29.739890+00:00,on
2026-09-03T16:18:59.911436+00:00,on
2026-09-03T16:19:30.053837+00:00,on
2026-09-03T16:20:30.370527+00:00,on
2026-09-03T16:22:00.946681+00:00,on
2026-09-03T16:23:01.299853+00:00,on
2026-09-03T16:24:31.773612+00:00,on
2026-09-03T16:31:28.511672+00:00,off
2026-09-03T16:31:39.665542+00:00,off
2026-09-03T16:32:41.412103+00:00,off
2026-09-03T16:33:11.612291+00:00,off
2026-09-03T16:33:41.764661+00:00,off
2026-09-03T16:34:11.946101+00:00,off
2026-09-03T16:34:42.094548+00:00,off
2026-09-03T16:35:12.248619+00:00,off
2026-09-03T16:35:42.397473+00:00,off
2026-09-03T16:36:42.728218+00:00,off
2026-09-03T16:37:12.882487+00:00,off
2026-09-03T16:38:13.250009+00:00,off
2026-09-03T16:40:13.920077+00:00,off
2026-09-03T16:42:52.495269+00:00,on
2026-09-03T16:43:23.683710+00:00,on
2026-09-03T16:43:53.850102+00:00,on
2026-09-03T16:44:24.030570+00:00,on
2026-09-03T16:44:54.189607+00:00,on
2026-09-03T16:45:24.355849+00:00,on
2026-09-03T16:45:54.514011+00:00,on
2026-09-03T16:46:24.668592+00:00,on
2026-09-03T16:46:54.821800+00:00,on
2026-09-03T16:47:24.985985+00:00,on
2026-09-03T16:47:55.159302+00:00,on
2026-09-03T16:48:25.354527+00:00,on
2026-09-03T16:48:55.526710+00:00,on
2026-09-03T16:49:25.688495+00:00,on
2026-09-03T16:50:26.016253+00:00,on
2026-09-03T16:51:26.348928+00:00,on
2026-09-03T16:52:26.701909+00:00,on
2026-09-03T16:53:57.144474+00:00,on
2026-09-03T17:01:29.689990+00:00,on
2026-09-03T17:05:00.873158+00:00,on
2026-09-03T17:07:56.968448+00:00,off
2026-09-03T17:08:08.105833+00:00,off
2026-09-03T17:08:38.265512+00:00,off
2026-09-03T17:09:08.426117+00:00,off
2026-09-03T17:09:38.587713+00:00,off
2026-09-03T17:10:08.759008+00:00,off
2026-09-03T17:10:38.920950+00:00,off
2026-09-03T17:11:09.083399+00:00,off
2026-09-03T17:11:39.245850+00:00,off
2026-09-03T17:12:09.408566+00:00,off
2026-09-03T17:12:39.562898+00:00,off
2026-09-03T17:13:09.726399+00:00,off
2026-09-03T17:13:39.878568+00:00,off
2026-09-03T17:14:40.230703+00:00,off
2026-09-03T17:16:10.725208+00:00,off
2026-09-03T17:17:41.195747+00:00,off
2026-09-03T17:20:00.113685+00:00,on
2026-09-03T17:20:21.288769+00:00,on
2026-09-03T17:20:51.443251+00:00,on
2026-09-03T17:21:21.596989+00:00,on
2026-09-03T17:21:51.774972+00:00,on
2026-09-03T17:22:21.930822+00:00,on
2026-09-03T17:22:52.095400+00:00,on
2026-09-03T17:23:22.259579+00:00,on
2026-09-03T17:23:52.426598+00:00,on
2026-09-03T17:24:22.588215+00:00,on
2026-09-03T17:24:52.741968+00:00,on
2026-09-03T17:25:22.925904+00:00,on
2026-09-03T17:25:53.097467+00:00,on
2026-09-03T17:26:23.275337+00:00,on
2026-09-03T17:27:53.744254+00:00,on
2026-09-03T17:28:23.901689+00:00,on
2026-09-03T17:29:24.226749+00:00,on
2026-09-03T17:32:25.282916+00:00,on
2026-09-03T17:32:55.426558+00:00,on
2026-09-03T17:33:55.734825+00:00,on
2026-09-03T17:44:29.249972+00:00,on
2026-09-03T17:45:29.604921+00:00,on
2026-09-03T17:47:05.702423+00:00,off
2026-09-03T17:47:36.891968+00:00,off
2026-09-03T17:48:07.040946+00:00,off
2026-09-03T17:48:37.202777+00:00,off
2026-09-03T17:49:07.358399+00:00,off
2026-09-03T17:49:37.541977+00:00,off
2026-09-03T17:50:07.695503+00:00,off
2026-09-03T17:50:37.850527+00:00,off
2026-09-03T17:51:07.994105+00:00,off
2026-09-03T17:52:08.383009+00:00,off
2026-09-03T17:52:38.548595+00:00,off
2026-09-03T17:53:08.728245+00:00,off
2026-09-03T17:54:09.047281+00:00,off
2026-09-03T17:55:39.582496+00:00,off
2026-09-03T17:57:40.284987+00:00,off
2026-09-03T17:59:59.215250+00:00,on
2026-09-03T18:00:20.377860+00:00,on
2026-09-03T18:00:50.559978+00:00,on
2026-09-03T18:01:20.729347+00:00,on
2026-09-03T18:01:50.897723+00:00,on
2026-09-03T18:02:21.073924+00:00,on
2026-09-03T18:02:51.258943+00:00,on
2026-09-03T18:03:21.423463+00:00,on
2026-09-03T18:03:51.577791+00:00,on
2026-09-03T18:04:21.721311+00:00,on
2026-09-03T18:04:51.884777+00:00,on
2026-09-03T18:05:22.068897+00:00,on
2026-09-03T18:05:52.231301+00:00,on
2026-09-03T18:06:52.569991+00:00,on
2026-09-03T18:07:52.882727+00:00,on
2026-09-03T18:08:53.201889+00:00,on
2026-09-03T18:09:23.382061+00:00,on
2026-09-03T18:12:24.419847+00:00,on
2026-09-03T18:18:26.384794+00:00,on
2026-09-03T18:18:56.556912+00:00,on
2026-09-03T18:23:28.064687+00:00,on
2026-09-03T18:23:58.222717+00:00,on
2026-09-03T18:24:28.382411+00:00,on
2026-09-03T18:45:46.496357+00:00,on
2026-09-03T18:46:46.807672+00:00,on
2026-09-03T18:58:52.211169+00:00,on
2026-09-03T18:59:52.566489+00:00,on
2026-09-03T19:06:24.970348+00:00,on
2026-09-03T19:06:55.126067+00:00,on
2026-09-03T19:39:07.665069+00:00,on
2026-09-03T19:40:09.411086+00:00,on
2026-09-03T19:41:09.746339+00:00,on
2026-09-03T19:44:10.666774+00:00,on
2026-09-03T19:44:40.826737+00:00,on
2026-09-03T19:48:42.160480+00:00,on
2026-09-03T20:21:55.276555+00:00,on
2026-09-03T20:26:57.042518+00:00,on
2026-09-03T20:27:57.393934+00:00,on
2026-09-03T20:28:27.582171+00:00,on
2026-09-03T20:29:27.929880+00:00,on
2026-09-03T20:29:58.088447+00:00,on
